metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,13.551300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,66.097800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,8.256900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,57.840900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,21.282500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,20.282900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.999600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,68.191400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.504200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,13.248200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,54.439000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,46.006500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,9.730200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,36.276300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,44.272400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,5.618000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,38.654400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
vus,1743732233,10.000000,,,,,,,,,,,,,,,,
vus_max,1743732233,10.000000,,,,,,,,,,,,,,,,
data_sent,1743732233,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393941.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1029.859300,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,9.774700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,6.597600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,3.177100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,13.547300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,5.726000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,7.821300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732234,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1060.129800,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732234,1263.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1051.673500,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,9.366600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,3.862100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,5.504500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,12.437800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,12.437800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732234,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1051.261700,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732234,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732234,47.837000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732234,0.506000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732234,47.331000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732234,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732234,44.976600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732234,0.556400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732234,7.200100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732234,37.220100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,26.024000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,26.024000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732234,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732234,30.883600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732234,0.504900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732234,8.379200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732234,21.999500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732234,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1063.657800,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,9.664600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,0.504300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,9.160300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732234,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1040.756400,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,12.103500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,11.995000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,0.108500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732234,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732234,44.821500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732234,6.103800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732234,38.717700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732234,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732234,25.988400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732234,5.687100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732234,20.301300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732234,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732234,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393941.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1079.927100,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732234,927.000000,,,,,,,,,default,,,,,,,
data_received,1743732234,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732234,1089.156600,,,,,,,,,default,,,,,,,
iterations,1743732234,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,9.229800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,6.699300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,2.530500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732234,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732234,9.973600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732234,9.630100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732234,0.343500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732234,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
